~Style ID~,~Image ID~,~File Name~,~Type~,~Background~,~Size~,~Carryover~,~Year~,~Division Name~,~Model Name~,~Body Type~,~Exact Match~,~OEM Temp~
383791,~2017KIS020003_320~,~2017KIS020003_320_02.jpg~,~MultiView~,~White~,~320~,~Y~,~2017~,~Kia~,~Sorento~,~EX~,~N~,~N~
383791,~2017KIS020003_640~,~2017KIS020003_640_01.jpg~,~MultiView~,~White~,~640~,~Y~,~2017~,~Kia~,~Sorento~,~EX~,~N~,~N~
383791,~2017KIS020003_640~,~2017KIS020003_640_02.jpg~,~MultiView~,~White~,~640~,~Y~,~2017~,~Kia~,~Sorento~,~EX~,~N~,~N~
383791,~2017KIS020003_640~,~2017KIS020003_640_03.jpg~,~MultiView~,~White~,~640~,~Y~,~2017~,~Kia~,~Sorento~,~EX~,~N~,~N~
383791,~2017KIS020003_640~,~2017KIS020003_640_12.jpg~,~MultiView~,~White~,~640~,~Y~,~2017~,~Kia~,~Sorento~,~EX~,~N~,~N~
383791,~2017KIS020003_1280~,~2017KIS020003_1280_01.jpg~,~MultiView~,~White~,~1280~,~Y~,~2017~,~Kia~,~Sorento~,~EX~,~N~,~N~
383791,~2017KIS020003_2100~,~2017KIS020003_2100_12.jpg~,~MultiView~,~White~,~2100~,~Y~,~2017~,~Kia~,~Sorento~,~EX~,~N~,~N~
383791,~2017KIS020003_320~,~2017KIS020003_320_01.png~,~MultiView~,~Transparent~,~320~,~Y~,~2017~,~Kia~,~Sorento~,~EX~,~N~,~N~
383791,~2017KIS020003_320~,~2017KIS020003_320_02.png~,~MultiView~,~Transparent~,~320~,~Y~,~2017~,~Kia~,~Sorento~,~EX~,~N~,~N~
383791,~2017KIS020003_320~,~2017KIS020003_320_03.png~,~MultiView~,~Transparent~,~320~,~Y~,~2017~,~Kia~,~Sorento~,~EX~,~N~,~N~
383791,~2017KIS020003_320~,~2017KIS020003_320_12.png~,~MultiView~,~Transparent~,~320~,~Y~,~2017~,~Kia~,~Sorento~,~EX~,~N~,~N~
383791,~2017KIS020003_640~,~2017KIS020003_640_01.png~,~MultiView~,~Transparent~,~640~,~Y~,~2017~,~Kia~,~Sorento~,~EX~,~N~,~N~
383791,~2017KIS020003_640~,~2017KIS020003_640_02.png~,~MultiView~,~Transparent~,~640~,~Y~,~2017~,~Kia~,~Sorento~,~EX~,~N~,~N~
383791,~2017KIS020003_640~,~2017KIS020003_640_03.png~,~MultiView~,~Transparent~,~640~,~Y~,~2017~,~Kia~,~Sorento~,~EX~,~N~,~N~
383791,~2017KIS020003_640~,~2017KIS020003_640_12.png~,~MultiView~,~Transparent~,~640~,~Y~,~2017~,~Kia~,~Sorento~,~EX~,~N~,~N~
383791,~2017KIS020003_1280~,~2017KIS020003_1280_01.png~,~MultiView~,~Transparent~,~1280~,~Y~,~2017~,~Kia~,~Sorento~,~EX~,~N~,~N~
383791,~2017KIS020003_1280~,~2017KIS020003_1280_02.png~,~MultiView~,~Transparent~,~1280~,~Y~,~2017~,~Kia~,~Sorento~,~EX~,~N~,~N~
383791,~2017KIS020003_1280~,~2017KIS020003_1280_03.png~,~MultiView~,~Transparent~,~1280~,~Y~,~2017~,~Kia~,~Sorento~,~EX~,~N~,~N~
383791,~2017KIS020003_1280~,~2017KIS020003_1280_12.png~,~MultiView~,~Transparent~,~1280~,~Y~,~2017~,~Kia~,~Sorento~,~EX~,~N~,~N~
