~Style ID~,~Image ID~,~File Name~,~Type~,~Background~,~Size~,~Carryover~,~Year~,~Division Name~,~Model Name~,~Body Type~,~Exact Match~,~OEM Temp~
390393,~2018AUS050001_320~,~2018AUS050001_320_02.jpg~,~MultiView~,~White~,~320~,~Y~,~2018~,~Audi~,~Q3~,~Premium Plus FWD~,~N~,~N~
390393,~2018AUS050001_640~,~2018AUS050001_640_01.jpg~,~MultiView~,~White~,~640~,~Y~,~2018~,~Audi~,~Q3~,~Premium Plus FWD~,~N~,~N~
390393,~2018AUS050001_640~,~2018AUS050001_640_02.jpg~,~MultiView~,~White~,~640~,~Y~,~2018~,~Audi~,~Q3~,~Premium Plus FWD~,~N~,~N~
390393,~2018AUS050001_320~,~2018AUS050001_320_01.png~,~MultiView~,~Transparent~,~320~,~Y~,~2018~,~Audi~,~Q3~,~Premium Plus FWD~,~N~,~N~
390393,~2018AUS050001_320~,~2018AUS050001_320_02.png~,~MultiView~,~Transparent~,~320~,~Y~,~2018~,~Audi~,~Q3~,~Premium Plus FWD~,~N~,~N~
390393,~2018AUS050001_640~,~2018AUS050001_640_01.png~,~MultiView~,~Transparent~,~640~,~Y~,~2018~,~Audi~,~Q3~,~Premium Plus FWD~,~N~,~N~
390393,~2018AUS050001_640~,~2018AUS050001_640_02.png~,~MultiView~,~Transparent~,~640~,~Y~,~2018~,~Audi~,~Q3~,~Premium Plus FWD~,~N~,~N~
390393,~2018AUS050001_640~,~2018AUS050001_640_03.png~,~MultiView~,~Transparent~,~640~,~Y~,~2018~,~Audi~,~Q3~,~Premium Plus FWD~,~N~,~N~
390393,~2018AUS050001_640~,~2018AUS050001_640_12.png~,~MultiView~,~Transparent~,~640~,~Y~,~2018~,~Audi~,~Q3~,~Premium Plus FWD~,~N~,~N~
390393,~2018AUS050001_1280~,~2018AUS050001_1280_01.png~,~MultiView~,~Transparent~,~1280~,~Y~,~2018~,~Audi~,~Q3~,~Premium Plus FWD~,~N~,~N~
390393,~2018AUS050001_1280~,~2018AUS050001_1280_02.png~,~MultiView~,~Transparent~,~1280~,~Y~,~2018~,~Audi~,~Q3~,~Premium Plus FWD~,~N~,~N~
390393,~2018AUS050001_1280~,~2018AUS050001_1280_03.png~,~MultiView~,~Transparent~,~1280~,~Y~,~2018~,~Audi~,~Q3~,~Premium Plus FWD~,~N~,~N~
