~Style ID~,~Image ID~,~File Name~,~Type~,~Background~,~Size~,~Carryover~,~Year~,~Division Name~,~Model Name~,~Body Type~,~Exact Match~,~OEM Temp~
375695,~2016FRD020a_320~,~2016FRD020a_320_02.jpg~,~MultiView~,~White~,~320~,~Y~,~2016~,~Ford~,~Transit Connect~,~Passenger~,~N~,~N~
375695,~2016FRD020a_640~,~2016FRD020a_640_03.jpg~,~MultiView~,~White~,~640~,~Y~,~2016~,~Ford~,~Transit Connect~,~Passenger~,~N~,~N~
375695,~2016FRD020a_640~,~2016FRD020a_640_12.jpg~,~MultiView~,~White~,~640~,~Y~,~2016~,~Ford~,~Transit Connect~,~Passenger~,~N~,~N~
375695,~2016FRD020a_1280~,~2016FRD020a_1280_01.jpg~,~MultiView~,~White~,~1280~,~Y~,~2016~,~Ford~,~Transit Connect~,~Passenger~,~N~,~N~
375695,~2016FRD020a_2100~,~2016FRD020a_2100_12.jpg~,~MultiView~,~White~,~2100~,~Y~,~2016~,~Ford~,~Transit Connect~,~Passenger~,~N~,~N~
375695,~2016FRD020a_320~,~2016FRD020a_320_01.png~,~MultiView~,~Transparent~,~320~,~Y~,~2016~,~Ford~,~Transit Connect~,~Passenger~,~N~,~N~
375695,~2016FRD020a_320~,~2016FRD020a_320_02.png~,~MultiView~,~Transparent~,~320~,~Y~,~2016~,~Ford~,~Transit Connect~,~Passenger~,~N~,~N~
375695,~2016FRD020a_640~,~2016FRD020a_640_01.png~,~MultiView~,~Transparent~,~640~,~Y~,~2016~,~Ford~,~Transit Connect~,~Passenger~,~N~,~N~
375695,~2016FRD020a_640~,~2016FRD020a_640_02.png~,~MultiView~,~Transparent~,~640~,~Y~,~2016~,~Ford~,~Transit Connect~,~Passenger~,~N~,~N~
375695,~2016FRD020a_640~,~2016FRD020a_640_03.png~,~MultiView~,~Transparent~,~640~,~Y~,~2016~,~Ford~,~Transit Connect~,~Passenger~,~N~,~N~
375695,~2016FRD020a_640~,~2016FRD020a_640_12.png~,~MultiView~,~Transparent~,~640~,~Y~,~2016~,~Ford~,~Transit Connect~,~Passenger~,~N~,~N~
375695,~2016FRD020a_1280~,~2016FRD020a_1280_01.png~,~MultiView~,~Transparent~,~1280~,~Y~,~2016~,~Ford~,~Transit Connect~,~Passenger~,~N~,~N~
375695,~2016FRD020a_1280~,~2016FRD020a_1280_02.png~,~MultiView~,~Transparent~,~1280~,~Y~,~2016~,~Ford~,~Transit Connect~,~Passenger~,~N~,~N~
375695,~2016FRD020a_2100~,~2016FRD020a_2100_12.png~,~MultiView~,~Transparent~,~2100~,~Y~,~2016~,~Ford~,~Transit Connect~,~Passenger~,~N~,~N~
375695,~2016FRD020a_320~,~2016FRD020a_320_01.jpg~,~Expanded~,~White~,~320~,~Y~,~2016~,~Ford~,~Transit Connect~,~Passenger~,~N~,~N~
375695,~2016FRD020a_2100~,~2016FRD020a_2100_45.jpg~,~Expanded~,~White~,~2100~,~Y~,~2016~,~Ford~,~Transit Connect~,~Passenger~,~N~,~N~
375695,~2016FRD020a_320~,~2016FRD020a_320_01.png~,~Expanded~,~Transparent~,~320~,~Y~,~2016~,~Ford~,~Transit Connect~,~Passenger~,~N~,~N~
375695,~2016FRD020a_320~,~2016FRD020a_320_02.png~,~Expanded~,~Transparent~,~320~,~Y~,~2016~,~Ford~,~Transit Connect~,~Passenger~,~N~,~N~
375695,~2016FRD020a_640~,~2016FRD020a_640_03.png~,~Expanded~,~Transparent~,~640~,~Y~,~2016~,~Ford~,~Transit Connect~,~Passenger~,~N~,~N~
375695,~2016FRD020a_640~,~2016FRD020a_640_05.png~,~Expanded~,~Transparent~,~640~,~Y~,~2016~,~Ford~,~Transit Connect~,~Passenger~,~N~,~N~
375695,~2016FRD020a_2100~,~2016FRD020a_2100_44.png~,~Expanded~,~Transparent~,~2100~,~Y~,~2016~,~Ford~,~Transit Connect~,~Passenger~,~N~,~N~
375695,~2016FRD020a_2100~,~2016FRD020a_2100_45.png~,~Expanded~,~Transparent~,~2100~,~Y~,~2016~,~Ford~,~Transit Connect~,~Passenger~,~N~,~N~
375691,~2016FRD020a_640~,~2016FRD020a_640_03.jpg~,~MultiView~,~White~,~640~,~Y~,~2016~,~Ford~,~Transit Connect~,~Passenger~,~N~,~N~
375691,~2016FRD020a_320~,~2016FRD020a_320_12.png~,~MultiView~,~Transparent~,~320~,~Y~,~2016~,~Ford~,~Transit Connect~,~Passenger~,~N~,~N~
375691,~2016FRD020a_640~,~2016FRD020a_640_01.png~,~MultiView~,~Transparent~,~640~,~Y~,~2016~,~Ford~,~Transit Connect~,~Passenger~,~N~,~N~
375691,~2016FRD020a_640~,~2016FRD020a_640_02.png~,~MultiView~,~Transparent~,~640~,~Y~,~2016~,~Ford~,~Transit Connect~,~Passenger~,~N~,~N~
375691,~2016FRD020a_640~,~2016FRD020a_640_03.png~,~MultiView~,~Transparent~,~640~,~Y~,~2016~,~Ford~,~Transit Connect~,~Passenger~,~N~,~N~
375691,~2016FRD020a_640~,~2016FRD020a_640_12.png~,~MultiView~,~Transparent~,~640~,~Y~,~2016~,~Ford~,~Transit Connect~,~Passenger~,~N~,~N~
375691,~2016FRD020a_1280~,~2016FRD020a_1280_01.png~,~MultiView~,~Transparent~,~1280~,~Y~,~2016~,~Ford~,~Transit Connect~,~Passenger~,~N~,~N~
